datetime,serial msg
02-20-2024 15:48:54,Sending: AT+ADDRESS=1
02-20-2024 15:48:54,Received: +OK
02-20-2024 15:48:55,Sending: AT+BAND=905000000
02-20-2024 15:48:55,Received: +i\xaaH\xf8
02-20-2024 15:48:55,Sending: AT+NETWORKID=5
02-20-2024 15:48:55,Received: +OK
02-20-2024 15:49:02,GPS
02-20-2024 15:49:02,GPS
02-20-2024 15:49:02,"AT+SEND=0,3,GPS"
02-20-2024 15:49:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:02,Received: +OK
02-20-2024 15:49:06,GPS
02-20-2024 15:49:06,GPS
02-20-2024 15:49:06,"AT+SEND=0,3,GPS"
02-20-2024 15:49:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:06,Received: +OK
02-20-2024 15:49:10,GPS
02-20-2024 15:49:10,GPS
02-20-2024 15:49:10,"AT+SEND=0,3,GPS"
02-20-2024 15:49:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:10,Received: +OK
02-20-2024 15:49:14,GPS
02-20-2024 15:49:14,GPS
02-20-2024 15:49:14,"AT+SEND=0,3,GPS"
02-20-2024 15:49:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:15,Received: +OK
02-20-2024 15:49:19,GPS
02-20-2024 15:49:19,GPS
02-20-2024 15:49:19,"AT+SEND=0,3,GPS"
02-20-2024 15:49:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:19,Received: +OK
02-20-2024 15:49:23,GPS
02-20-2024 15:49:23,GPS
02-20-2024 15:49:23,"AT+SEND=0,3,GPS"
02-20-2024 15:49:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:23,Received: +OK
02-20-2024 15:49:27,GPS
02-20-2024 15:49:27,GPS
02-20-2024 15:49:27,"AT+SEND=0,3,GPS"
02-20-2024 15:49:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:27,Received: +OK
02-20-2024 15:49:31,GPS
02-20-2024 15:49:31,GPS
02-20-2024 15:49:31,"AT+SEND=0,3,GPS"
02-20-2024 15:49:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:32,Received: +OK
02-20-2024 15:49:36,GPS
02-20-2024 15:49:36,GPS
02-20-2024 15:49:36,"AT+SEND=0,3,GPS"
02-20-2024 15:49:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:36,Received: +OK
02-20-2024 15:49:40,GPS
02-20-2024 15:49:40,GPS
02-20-2024 15:49:40,"AT+SEND=0,3,GPS"
02-20-2024 15:49:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:40,Received: +OK
02-20-2024 15:49:44,GPS
02-20-2024 15:49:44,GPS
02-20-2024 15:49:44,"AT+SEND=0,3,GPS"
02-20-2024 15:49:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:44,Received: +OK
