datetime,serial msg
02-20-2024 16:31:23,"g: AT+SEND=0,3,GPS"
02-20-2024 16:31:23,Received: +OK
02-20-2024 16:31:23,"CV=7,35,GPSRCKT: A,2803.9715,N,08225.0153,W,-19,10\x1d</LORA>"
02-20-2024 16:31:23,GPS
02-20-2024 16:31:23,GPS
02-20-2024 16:31:23,"AT+SEND=0,3,GPS"
02-20-2024 16:31:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:23,Received: +OK
02-20-2024 16:31:25,Sending: AT+ADDRESS=1
02-20-2024 16:31:25,Received: +OK
02-20-2024 16:31:25,Sending: AT+BAND=905000000
02-20-2024 16:31:26,Received: +m\xa9H\xf8
02-20-2024 16:31:26,Sending: AT+NETWORKID=5
02-20-2024 16:31:26,Received: +OK
02-20-2024 16:31:32,GPS
02-20-2024 16:31:32,GPS
02-20-2024 16:31:32,"AT+SEND=0,3,GPS"
02-20-2024 16:31:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:32,Received: +OK
02-20-2024 16:31:36,GPS
02-20-2024 16:31:36,GPS
02-20-2024 16:31:36,"AT+SEND=0,3,GPS"
02-20-2024 16:31:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:37,Received: +OK
02-20-2024 16:31:41,GPS
02-20-2024 16:31:41,GPS
02-20-2024 16:31:41,"AT+SEND=0,3,GPS"
02-20-2024 16:31:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:41,Received: +OK
02-20-2024 16:31:45,GPS
02-20-2024 16:31:45,GPS
02-20-2024 16:31:45,"AT+SEND=0,3,GPS"
02-20-2024 16:31:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:45,Received: +OK
02-20-2024 16:31:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0119,W,-20,10\r</LORA>"
02-20-2024 16:31:48,GPS
02-20-2024 16:31:48,GPS
02-20-2024 16:31:48,"AT+SEND=0,3,GPS"
02-20-2024 16:31:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:48,Received: +OK
02-20-2024 16:31:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9756,N,08225.0118,W,-19,11\r</LORA>"
02-20-2024 16:31:50,GPS
02-20-2024 16:31:50,GPS
02-20-2024 16:31:50,"AT+SEND=0,3,GPS"
02-20-2024 16:31:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:50,Received: +OK
02-20-2024 16:31:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9754,N,08225.0113,W,-20,10\r</LORA>"
02-20-2024 16:31:53,GPS
02-20-2024 16:31:53,GPS
02-20-2024 16:31:53,"AT+SEND=0,3,GPS"
02-20-2024 16:31:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:53,Received: +OK
02-20-2024 16:31:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758,N,08225.0110,W,-20,10\r</LORA>"
02-20-2024 16:31:56,GPS
02-20-2024 16:31:56,GPS
02-20-2024 16:31:56,"AT+SEND=0,3,GPS"
02-20-2024 16:31:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:56,Received: +OK
02-20-2024 16:32:00,GPS
02-20-2024 16:32:00,GPS
02-20-2024 16:32:00,"AT+SEND=0,3,GPS"
02-20-2024 16:32:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:00,Received: +OK
02-20-2024 16:32:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9785,N,08225.0084,W,-20,11\r</LORA>"
02-20-2024 16:32:03,GPS
02-20-2024 16:32:03,GPS
02-20-2024 16:32:03,"AT+SEND=0,3,GPS"
02-20-2024 16:32:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:03,Received: +OK
02-20-2024 16:32:07,GPS
02-20-2024 16:32:07,GPS
02-20-2024 16:32:07,"AT+SEND=0,3,GPS"
02-20-2024 16:32:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:07,Received: +OK
02-20-2024 16:32:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9786,N,08225.0091,W,-20,10\r</LORA>"
02-20-2024 16:32:10,GPS
02-20-2024 16:32:10,GPS
02-20-2024 16:32:10,"AT+SEND=0,3,GPS"
02-20-2024 16:32:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:10,Received: +OK
02-20-2024 16:32:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9766,N,08225.0069,W,-19,10\r</LORA>"
02-20-2024 16:32:12,GPS
02-20-2024 16:32:12,GPS
02-20-2024 16:32:12,"AT+SEND=0,3,GPS"
02-20-2024 16:32:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:12,Received: +OK
02-20-2024 16:32:15,"<LORA>+RCV=7,35,GPSRCKT: A.2803.9761,N,08225.0071,W,-20,10\r</LORA>"
02-20-2024 16:32:15,GPS
02-20-2024 16:32:15,GPS
02-20-2024 16:32:15,"AT+SEND=0,3,GPS"
02-20-2024 16:32:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:15,Received: +OK
02-20-2024 16:32:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9735,N,08225.0069,W,-09,10\r</LORA>"
02-20-2024 16:32:18,GPS
02-20-2024 16:32:18,GPS
02-20-2024 16:32:18,"AT+SEND=0,3,GPS"
02-20-2024 16:32:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:18,Received: +OK
02-20-2024 16:32:20,"<LORA>+RC\xa6=7,35,GPSRCKT: A,2803.9736,N,08225.0075,W,-19,11\r</LORA>"
02-20-2024 16:32:20,GPS
02-20-2024 16:32:20,GPS
02-20-2024 16:32:20,"AT+SEND=0,3,GPS"
02-20-2024 16:32:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:21,Received: +OK
02-20-2024 16:32:23,"<LORA>+RCV=7,15,GPSRCKT: A,2803.9737,N,08225.0071,W,-19,10\r</LORA>"
02-20-2024 16:32:23,GPS
02-20-2024 16:32:23,GPS
02-20-2024 16:32:23,"AT+SEND=0,3,GPS"
02-20-2024 16:32:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:23,Received: +OK
02-20-2024 16:32:26,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0062,W,-19,10\r</LORA>"
02-20-2024 16:32:26,GPS
02-20-2024 16:32:26,GPS
02-20-2024 16:32:26,"AT+SEND=0,3,GPS"
02-20-2024 16:32:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:26,Received: +OK
02-20-2024 16:32:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0061,W,-19,11\r</LORA>"
02-20-2024 16:32:29,GPS
02-20-2024 16:32:29,GPS
02-20-2024 16:32:29,"AT+SEND=0,3,GPS"
02-20-2024 16:32:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:29,Received: +OK
02-20-2024 16:32:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9728,N,08225.0054,W,-19,11\r</LORA>"
02-20-2024 16:32:31,GPS
02-20-2024 16:32:31,GPS
02-20-2024 16:32:31,"AT+SEND=0,3,GPS"
02-20-2024 16:32:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:31,Received: +OK
02-20-2024 16:32:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08225.0055,W,-19,11\r</LORA>"
02-20-2024 16:32:34,GPS
02-20-2024 16:32:34,GPS
02-20-2024 16:32:34,"AT+SEND=0,3,GPS"
02-20-2024 16:32:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:34,Received: +OK
02-20-2024 16:32:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9725,N,08225.0052,W,-19,01\r</LORA>"
02-20-2024 16:32:37,GPS
02-20-2024 16:32:37,GPS
02-20-2024 16:32:37,"AT+SEND=0,3,GPS"
02-20-2024 16:32:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:37,Received: +OK
02-20-2024 16:32:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9727,N,08225.0057,W,-19,10\r</LORA>"
02-20-2024 16:32:39,GPS
02-20-2024 16:32:39,GPS
02-20-2024 16:32:39,"AT+SEND=0,3,GPS"
02-20-2024 16:32:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:32:39,Received: +OK
