datetime,serial msg
02-20-2024 16:41:32,Sending: AT+ADDRESS=1
02-20-2024 16:41:32,Received: +OK
02-20-2024 16:41:33,"+RCV=7,35,GPSRCKT: A,2803.9800,N,08225.0142,W,-15,10\r\t"
02-20-2024 16:41:33,Sending: AT+BAND=905000000
02-20-2024 16:41:33,Received: +k\xaaH\xf8
02-20-2024 16:41:33,Sending: AT+NETWORKID=5
02-20-2024 16:41:33,Received: +OK
02-20-2024 16:41:40,GPS
02-20-2024 16:41:40,GPS
02-20-2024 16:41:40,"AT+SEND=0,3,GPS"
02-20-2024 16:41:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:40,Received: +OK
02-20-2024 16:41:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9812,N,08225.0133,W,-16,10\r</LORA>"
02-20-2024 16:41:43,GPS
02-20-2024 16:41:43,GPS
02-20-2024 16:41:43,"AT+SEND=0,3,GPS"
02-20-2024 16:41:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:43,Received: +OK
02-20-2024 16:41:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9809,N,08225.0138,W,-15,10\r</LORA>"
02-20-2024 16:41:45,GPS
02-20-2024 16:41:45,GPS
02-20-2024 16:41:45,"AT+SEND=0,3,GPS"
02-20-2024 16:41:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:45,Received: +OK
02-20-2024 16:41:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9810,N,08225.0150,W,-15,10\r</LORA>"
02-20-2024 16:41:48,GPS
02-20-2024 16:41:48,GPS
02-20-2024 16:41:48,"AT+SEND=0,3,GPS"
02-20-2024 16:41:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:48,Received: +OK
02-20-2024 16:41:52,GPS
02-20-2024 16:41:52,GPS
02-20-2024 16:41:52,"AT+SEND=0,3,GPS"
02-20-2024 16:41:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:52,Received: +OK
02-20-2024 16:41:55,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9806,N,08225.0174,W,-15,10\r</LORA>"
02-20-2024 16:41:55,GPS
02-20-2024 16:41:55,GPS
02-20-2024 16:41:55,"AT+SEND=0,3,GPS"
02-20-2024 16:41:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:55,Received: +OK
02-20-2024 16:41:58,"<LORA>+RCV=7,35,GPSRCKT: A,2883.9812,N,08225.0173,W,-06,10\r</LORA>"
02-20-2024 16:41:58,GPS
02-20-2024 16:41:58,GPS
02-20-2024 16:41:58,"AT+SEND=0,3,GPS"
02-20-2024 16:41:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:41:58,Received: +OK
02-20-2024 16:42:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9810,N,08225.0175,W,-16\\10\r</LORA>"
02-20-2024 16:42:00,GPS
02-20-2024 16:42:00,GPS
02-20-2024 16:42:00,"AT+SEND=0,3,GPS"
02-20-2024 16:42:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:01,Received: +OK
02-20-2024 16:42:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9810,N,08225.0175,W,-16,11\r</LORA>"
02-20-2024 16:42:03,GPS
02-20-2024 16:42:03,GPS
02-20-2024 16:42:03,"AT+SEND=0,3,GPS"
02-20-2024 16:42:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:03,Received: +OK
02-20-2024 16:42:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9808,N,08225.0176,W\\-15,11\r</LORA>"
02-20-2024 16:42:06,GPS
02-20-2024 16:42:06,GPS
02-20-2024 16:42:06,"AT+SEND=0,3,GPS"
02-20-2024 16:42:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:06,Received: +OK
02-20-2024 16:42:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9809,N,08225.0172,W,-16X11\r</LORA>"
02-20-2024 16:42:08,GPS
02-20-2024 16:42:08,GPS
02-20-2024 16:42:08,"AT+SEND=0,3,GPS"
02-20-2024 16:42:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:09,Received: +OK
02-20-2024 16:42:11,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9807,N,08225.0169,W,-15,10\r</LORA>"
02-20-2024 16:42:11,GPS
02-20-2024 16:42:11,GPS
02-20-2024 16:42:11,"AT+SEND=0,3,GPS"
02-20-2024 16:42:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:11,Received: +OK
02-20-2024 16:42:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9797,N,08225.0159,W,-15,00\r</LORA>"
02-20-2024 16:42:14,GPS
02-20-2024 16:42:14,GPS
02-20-2024 16:42:14,"AT+SEND=0,3,GPS"
02-20-2024 16:42:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:14,Received: +OK
02-20-2024 16:42:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9768,N,08225.0123,\x15\xa9)\xaab\x8a\x82j</LORA>"
02-20-2024 16:42:17,GPS
02-20-2024 16:42:17,GPS
02-20-2024 16:42:17,"AT+SEND=0,3,GPS"
02-20-2024 16:42:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:17,Received: +OK
02-20-2024 16:42:21,GPS
02-20-2024 16:42:21,GPS
02-20-2024 16:42:21,"AT+SEND=0,3,GPS"
02-20-2024 16:42:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:21,Received: +OK
02-20-2024 16:42:25,GPS
02-20-2024 16:42:25,GPS
02-20-2024 16:42:25,"AT+SEND=0,3,GPS"
02-20-2024 16:42:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:25,Received: +OK
02-20-2024 16:42:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758,N,08225.0128,W,-16,10\r</LORA>"
02-20-2024 16:42:28,GPS
02-20-2024 16:42:28,GPS
02-20-2024 16:42:28,"AT+SEND=0,3,GPS"
02-20-2024 16:42:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:28,Received: +OK
02-20-2024 16:42:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08225.0134,W,-16,11\r</LORA>"
02-20-2024 16:42:30,GPS
02-20-2024 16:42:30,GPS
02-20-2024 16:42:30,"AT+SEND=0,3,GPS"
02-20-2024 16:42:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:31,Received: +OK
