datetime,serial msg
02-20-2024 16:36:25,Sending: AT+ADDRESS=1
02-20-2024 16:36:25,Received: +OK
02-20-2024 16:36:25,Sending: AT+BAND=905000000
02-20-2024 16:36:26,Received: +m\xabH\xf8
02-20-2024 16:36:26,Sending: AT+NETWORKID=5
02-20-2024 16:36:26,Received: +OK
02-20-2024 16:36:32,GPS
02-20-2024 16:36:32,GPS
02-20-2024 16:36:32,"AT+SEND=0,3,GPS"
02-20-2024 16:36:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:36:33,Received: +OK
02-20-2024 16:36:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9715,N,08225.0150,W,-17,10\r\x1a</LORA>"
02-20-2024 16:36:35,GPS
02-20-2024 16:36:35,GPS
02-20-2024 16:36:35,"AT+SEND=0,3,GPS"
02-20-2024 16:36:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:36:35,Received: +OK
02-20-2024 16:36:39,GPS
02-20-2024 16:36:39,GPS
02-20-2024 16:36:39,"AT+SEND=0,3,GPS"
02-20-2024 16:36:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:36:39,Received: +OK
