datetime,serial msg
02-20-2024 16:08:13,Sending: AT+ADDRESS=1
02-20-2024 16:08:13,Received: +OK
02-20-2024 16:08:14,Sending: AT+BAND=905000000
02-20-2024 16:08:14,Received: +e\xadH\xf8
02-20-2024 16:08:14,Sending: AT+NETWORKID=5
02-20-2024 16:08:14,Received: +OK
02-20-2024 16:08:21,GPS
02-20-2024 16:08:21,GPS
02-20-2024 16:08:21,"AT+SEND=0,3,GPS"
02-20-2024 16:08:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:21,Received: +OK
02-20-2024 16:08:25,GPS
02-20-2024 16:08:25,GPS
02-20-2024 16:08:25,"AT+SEND=0,3,GPS"
02-20-2024 16:08:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:25,Received: +OK
02-20-2024 16:08:29,GPS
02-20-2024 16:08:29,GPS
02-20-2024 16:08:29,"AT+SEND=0,3,GPS"
02-20-2024 16:08:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:29,Received: +OK
02-20-2024 16:08:33,GPS
02-20-2024 16:08:33,GPS
02-20-2024 16:08:33,"AT+SEND=0,3,GPS"
02-20-2024 16:08:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:34,Received: +OK
02-20-2024 16:08:38,GPS
02-20-2024 16:08:38,GPS
02-20-2024 16:08:38,"AT+SEND=0,3,GPS"
02-20-2024 16:08:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:38,Received: +OK
02-20-2024 16:08:42,GPS
02-20-2024 16:08:42,GPS
02-20-2024 16:08:42,"AT+SEND=0,3,GPS"
02-20-2024 16:08:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:42,Received: +OK
02-20-2024 16:08:46,GPS
02-20-2024 16:08:46,GPS
02-20-2024 16:08:46,"AT+SEND=0,3,GPS"
02-20-2024 16:08:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:46,Received: +OK
02-20-2024 16:08:50,GPS
02-20-2024 16:08:50,GPS
02-20-2024 16:08:50,"AT+SEND=0,3,GPS"
02-20-2024 16:08:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:51,Received: +OK
02-20-2024 16:08:55,GPS
02-20-2024 16:08:55,GPS
02-20-2024 16:08:55,"AT+SEND=0,3,GPS"
02-20-2024 16:08:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:55,Received: +OK
02-20-2024 16:08:59,GPS
02-20-2024 16:08:59,GPS
02-20-2024 16:08:59,"AT+SEND=0,3,GPS"
02-20-2024 16:08:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:08:59,Received: +OK
02-20-2024 16:09:03,GPS
