datetime,serial msg
02-20-2024 15:58:47,ved: +OK
02-20-2024 15:58:47,"+SEND=0,3,GPS"
02-20-2024 15:58:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:58:47,Received: +OK
02-20-2024 15:58:47,GPS
02-20-2024 15:58:47,GPS
02-20-2024 15:58:47,"AT+SEND=0,3,GPS"
02-20-2024 15:58:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:58:47,Received: +OK
02-20-2024 15:58:48,Sending: AT+ADDRESS=1
02-20-2024 15:58:48,Received: +OK
02-20-2024 15:58:49,Sending: AT+BAND=905000000
02-20-2024 15:58:49,Received: +e\xa9H\xf8
02-20-2024 15:58:49,Sending: AT+NETWORKID=5
02-20-2024 15:58:49,Received: +OK
02-20-2024 15:58:56,GPS
02-20-2024 15:58:56,GPS
02-20-2024 15:58:56,"AT+SEND=0,3,GPS"
02-20-2024 15:58:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:58:56,Received: +OK
02-20-2024 15:59:00,GPS
02-20-2024 15:59:00,GPS
02-20-2024 15:59:00,"AT+SEND=0,3,GPS"
02-20-2024 15:59:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:00,Received: +OK
02-20-2024 15:59:04,GPS
02-20-2024 15:59:04,GPS
02-20-2024 15:59:04,"AT+SEND=0,3,GPS"
02-20-2024 15:59:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:05,Received: +OK
02-20-2024 15:59:09,GPS
02-20-2024 15:59:09,GPS
02-20-2024 15:59:09,"AT+SEND=0,3,GPS"
02-20-2024 15:59:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:09,Received: +OK
02-20-2024 15:59:13,GPS
02-20-2024 15:59:13,GPS
02-20-2024 15:59:13,"AT+SEND=0,3,GPS"
02-20-2024 15:59:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:13,Received: +OK
02-20-2024 15:59:17,GPS
02-20-2024 15:59:17,GPS
02-20-2024 15:59:17,"AT+SEND=0,3,GPS"
02-20-2024 15:59:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:17,Received: +OK
02-20-2024 15:59:21,GPS
02-20-2024 15:59:21,GPS
02-20-2024 15:59:21,"AT+SEND=0,3,GPS"
02-20-2024 15:59:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:22,Received: +OK
02-20-2024 15:59:26,GPS
02-20-2024 15:59:26,GPS
02-20-2024 15:59:26,"AT+SEND=0,3,GPS"
02-20-2024 15:59:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:26,Received: +OK
02-20-2024 15:59:30,GPS
02-20-2024 15:59:30,GPS
02-20-2024 15:59:30,"AT+SEND=0,3,GPS"
02-20-2024 15:59:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:30,Received: +OK
02-20-2024 15:59:34,GPS
02-20-2024 15:59:34,GPS
02-20-2024 15:59:34,"AT+SEND=0,3,GPS"
02-20-2024 15:59:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:34,Received: +OK
02-20-2024 15:59:38,GPS
02-20-2024 15:59:38,GPS
02-20-2024 15:59:38,"AT+SEND=0,3,GPS"
02-20-2024 15:59:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:38,Received: +OK
02-20-2024 15:59:43,GPS
02-20-2024 15:59:43,GPS
02-20-2024 15:59:43,"AT+SEND=0,3,GPS"
02-20-2024 15:59:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:43,Received: +OK
02-20-2024 15:59:47,GPS
02-20-2024 15:59:47,GPS
02-20-2024 15:59:47,"AT+SEND=0,3,GPS"
02-20-2024 15:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:47,Received: +OK
02-20-2024 15:59:51,GPS
02-20-2024 15:59:51,GPS
02-20-2024 15:59:51,"AT+SEND=0,3,GPS"
02-20-2024 15:59:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:51,Received: +OK
02-20-2024 15:59:55,GPS
02-20-2024 15:59:55,GPS
02-20-2024 15:59:55,"AT+SEND=0,3,GPS"
02-20-2024 15:59:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:59:55,Received: +OK
02-20-2024 16:00:00,GPS
02-20-2024 16:00:00,GPS
02-20-2024 16:00:00,"AT+SEND=0,3,GPS"
02-20-2024 16:00:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:00,Received: +OK
02-20-2024 16:00:04,GPS
02-20-2024 16:00:04,GPS
02-20-2024 16:00:04,"AT+SEND=0,3,GPS"
02-20-2024 16:00:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:04,Received: +OK
02-20-2024 16:00:08,GPS
02-20-2024 16:00:08,GPS
02-20-2024 16:00:08,"AT+SEND=0,3,GPS"
02-20-2024 16:00:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:08,Received: +OK
02-20-2024 16:00:12,GPS
02-20-2024 16:00:12,GPS
02-20-2024 16:00:12,"AT+SEND=0,3,GPS"
02-20-2024 16:00:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:12,Received: +OK
02-20-2024 16:00:17,GPS
02-20-2024 16:00:17,GPS
02-20-2024 16:00:17,"AT+SEND=0,3,GPS"
02-20-2024 16:00:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:17,Received: +OK
02-20-2024 16:00:21,GPS
02-20-2024 16:00:21,GPS
02-20-2024 16:00:21,"AT+SEND=0,3,GPS"
02-20-2024 16:00:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:21,Received: +OK
02-20-2024 16:00:25,GPS
02-20-2024 16:00:25,GPS
02-20-2024 16:00:25,"AT+SEND=0,3,GPS"
02-20-2024 16:00:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:25,Received: +OK
02-20-2024 16:00:29,GPS
02-20-2024 16:00:29,GPS
02-20-2024 16:00:29,"AT+SEND=0,3,GPS"
02-20-2024 16:00:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:29,Received: +OK
02-20-2024 16:00:34,GPS
02-20-2024 16:00:34,GPS
02-20-2024 16:00:34,"AT+SEND=0,3,GPS"
02-20-2024 16:00:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:34,Received: +OK
02-20-2024 16:00:38,GPS
02-20-2024 16:00:38,GPS
02-20-2024 16:00:38,"AT+SEND=0,3,GPS"
02-20-2024 16:00:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:38,Received: +OK
02-20-2024 16:00:42,GPS
02-20-2024 16:00:42,GPS
02-20-2024 16:00:42,"AT+SEND=0,3,GPS"
02-20-2024 16:00:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:42,Received: +OK
02-20-2024 16:00:46,GPS
02-20-2024 16:00:46,GPS
02-20-2024 16:00:46,"AT+SEND=0,3,GPS"
02-20-2024 16:00:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:46,Received: +OK
02-20-2024 16:00:50,GPS
02-20-2024 16:00:50,GPS
02-20-2024 16:00:50,"AT+SEND=0,3,GPS"
02-20-2024 16:00:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:51,Received: +OK
02-20-2024 16:00:55,GPS
02-20-2024 16:00:55,GPS
02-20-2024 16:00:55,"AT+SEND=0,3,GPS"
02-20-2024 16:00:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:55,Received: +OK
02-20-2024 16:00:59,GPS
02-20-2024 16:00:59,GPS
02-20-2024 16:00:59,"AT+SEND=0,3,GPS"
02-20-2024 16:00:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:00:59,Received: +OK
02-20-2024 16:01:03,GPS
02-20-2024 16:01:03,GPS
02-20-2024 16:01:03,"AT+SEND=0,3,GPS"
02-20-2024 16:01:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:03,Received: +OK
02-20-2024 16:01:07,GPS
02-20-2024 16:01:07,GPS
02-20-2024 16:01:07,"AT+SEND=0,3,GPS"
02-20-2024 16:01:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:08,Received: +OK
02-20-2024 16:01:12,GPS
02-20-2024 16:01:12,GPS
02-20-2024 16:01:12,"AT+SEND=0,3,GPS"
02-20-2024 16:01:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:12,Received: +OK
02-20-2024 16:01:16,GPS
02-20-2024 16:01:16,GPS
02-20-2024 16:01:16,"AT+SEND=0,3,GPS"
02-20-2024 16:01:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:16,Received: +OK
02-20-2024 16:01:20,GPS
02-20-2024 16:01:20,GPS
02-20-2024 16:01:20,"AT+SEND=0,3,GPS"
02-20-2024 16:01:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:20,Received: +OK
02-20-2024 16:01:24,GPS
02-20-2024 16:01:24,GPS
02-20-2024 16:01:24,"AT+SEND=0,3,GPS"
02-20-2024 16:01:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:25,Received: +OK
02-20-2024 16:01:29,GPS
02-20-2024 16:01:29,GPS
02-20-2024 16:01:29,"AT+SEND=0,3,GPS"
02-20-2024 16:01:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:29,Received: +OK
02-20-2024 16:01:33,GPS
02-20-2024 16:01:33,GPS
02-20-2024 16:01:33,"AT+SEND=0,3,GPS"
02-20-2024 16:01:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:33,Received: +OK
02-20-2024 16:01:37,GPS
02-20-2024 16:01:37,GPS
02-20-2024 16:01:37,"AT+SEND=0,3,GPS"
02-20-2024 16:01:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:37,Received: +OK
02-20-2024 16:01:41,GPS
02-20-2024 16:01:41,GPS
02-20-2024 16:01:41,"AT+SEND=0,3,GPS"
02-20-2024 16:01:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:42,Received: +OK
02-20-2024 16:01:46,GPS
02-20-2024 16:01:46,GPS
02-20-2024 16:01:46,"AT+SEND=0,3,GPS"
02-20-2024 16:01:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:46,Received: +OK
02-20-2024 16:01:50,GPS
02-20-2024 16:01:50,GPS
02-20-2024 16:01:50,"AT+SEND=0,3,GPS"
02-20-2024 16:01:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:50,Received: +OK
02-20-2024 16:01:54,GPS
02-20-2024 16:01:54,GPS
02-20-2024 16:01:54,"AT+SEND=0,3,GPS"
02-20-2024 16:01:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:54,Received: +OK
02-20-2024 16:01:58,GPS
02-20-2024 16:01:58,GPS
02-20-2024 16:01:58,"AT+SEND=0,3,GPS"
02-20-2024 16:01:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:01:59,Received: +OK
02-20-2024 16:02:03,GPS
02-20-2024 16:02:03,GPS
02-20-2024 16:02:03,"AT+SEND=0,3,GPS"
02-20-2024 16:02:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:03,Received: +OK
02-20-2024 16:02:07,GPS
02-20-2024 16:02:07,GPS
02-20-2024 16:02:07,"AT+SEND=0,3,GPS"
02-20-2024 16:02:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:07,Received: +OK
02-20-2024 16:02:11,GPS
02-20-2024 16:02:11,GPS
02-20-2024 16:02:11,"AT+SEND=0,3,GPS"
02-20-2024 16:02:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:11,Received: +OK
02-20-2024 16:02:15,GPS
02-20-2024 16:02:15,GPS
02-20-2024 16:02:15,"AT+SEND=0,3,GPS"
02-20-2024 16:02:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:16,Received: +OK
02-20-2024 16:02:20,GPS
02-20-2024 16:02:20,GPS
02-20-2024 16:02:20,"AT+SEND=0,3,GPS"
02-20-2024 16:02:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:20,Received: +OK
02-20-2024 16:02:24,GPS
02-20-2024 16:02:24,GPS
02-20-2024 16:02:24,"AT+SEND=0,3,GPS"
