datetime,serial msg
02-20-2024 14:18:51,Sending: AT+ADDRESS=1
02-20-2024 14:18:51,Received: +OK
02-20-2024 14:18:52,Sending: AT+BAND=905000000
02-20-2024 14:18:52,Received: +k\xaaH\xfc
02-20-2024 14:18:52,Sending: AT+NETWORKID=5
02-20-2024 14:18:52,Received: +OK
02-20-2024 14:18:59,GPS
02-20-2024 14:18:59,GPS
02-20-2024 14:18:59,"AT+SEND=0,3,GPS"
02-20-2024 14:18:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:18:59,Received: +OK
02-20-2024 14:19:03,GPS
02-20-2024 14:19:03,GPS
02-20-2024 14:19:03,"AT+SEND=0,3,GPS"
02-20-2024 14:19:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:03,Received: +OK
02-20-2024 14:19:07,GPS
02-20-2024 14:19:07,GPS
02-20-2024 14:19:07,"AT+SEND=0,3,GPS"
02-20-2024 14:19:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:07,Received: +OK
02-20-2024 14:19:12,GPS
02-20-2024 14:19:12,GPS
02-20-2024 14:19:12,"AT+SEND=0,3,GPS"
02-20-2024 14:19:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:12,Received: +OK
02-20-2024 14:19:16,GPS
02-20-2024 14:19:16,GPS
02-20-2024 14:19:16,"AT+SEND=0,3,GPS"
02-20-2024 14:19:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:16,Received: +OK
02-20-2024 14:19:20,GPS
02-20-2024 14:19:20,GPS
02-20-2024 14:19:20,"AT+SEND=0,3,GPS"
02-20-2024 14:19:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:20,Received: +OK
02-20-2024 14:19:24,GPS
02-20-2024 14:19:24,GPS
02-20-2024 14:19:24,"AT+SEND=0,3,GPS"
02-20-2024 14:19:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:24,Received: +OK
02-20-2024 14:19:29,GPS
02-20-2024 14:19:29,GPS
02-20-2024 14:19:29,"AT+SEND=0,3,GPS"
02-20-2024 14:19:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:29,Received: +OK
02-20-2024 14:19:33,GPS
02-20-2024 14:19:33,GPS
02-20-2024 14:19:33,"AT+SEND=0,3,GPS"
02-20-2024 14:19:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:33,Received: +OK
02-20-2024 14:19:37,GPS
02-20-2024 14:19:37,GPS
02-20-2024 14:19:37,"AT+SEND=0,3,GPS"
02-20-2024 14:19:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:37,Received: +OK
02-20-2024 14:19:41,GPS
02-20-2024 14:19:41,GPS
02-20-2024 14:19:41,"AT+SEND=0,3,GPS"
02-20-2024 14:19:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:41,Received: +OK
02-20-2024 14:19:46,GPS
02-20-2024 14:19:46,GPS
02-20-2024 14:19:46,"AT+SEND=0,3,GPS"
02-20-2024 14:19:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:46,Received: +OK
02-20-2024 14:19:50,GPS
02-20-2024 14:19:50,GPS
02-20-2024 14:19:50,"AT+SEND=0,3,GPS"
02-20-2024 14:19:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:50,Received: +OK
02-20-2024 14:19:54,GPS
02-20-2024 14:19:54,GPS
02-20-2024 14:19:54,"AT+SEND=0,3,GPS"
02-20-2024 14:19:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:54,Received: +OK
02-20-2024 14:19:58,GPS
02-20-2024 14:19:58,GPS
02-20-2024 14:19:58,"AT+SEND=0,3,GPS"
02-20-2024 14:19:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:19:58,Received: +OK
02-20-2024 14:20:03,GPS
02-20-2024 14:20:03,GPS
02-20-2024 14:20:03,"AT+SEND=0,3,GPS"
02-20-2024 14:20:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:03,Received: +OK
02-20-2024 14:20:07,GPS
02-20-2024 14:20:07,GPS
02-20-2024 14:20:07,"AT+SEND=0,3,GPS"
02-20-2024 14:20:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:07,Received: +OK
02-20-2024 14:20:11,GPS
02-20-2024 14:20:11,GPS
02-20-2024 14:20:11,"AT+SEND=0,3,GPS"
02-20-2024 14:20:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:11,Received: +OK
02-20-2024 14:20:15,GPS
02-20-2024 14:20:15,GPS
02-20-2024 14:20:15,"AT+SEND=0,3,GPS"
02-20-2024 14:20:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:15,Received: +OK
02-20-2024 14:20:19,GPS
02-20-2024 14:20:19,GPS
02-20-2024 14:20:19,"AT+SEND=0,3,GPS"
02-20-2024 14:20:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:20,Received: +OK
02-20-2024 14:20:24,GPS
02-20-2024 14:20:24,GPS
02-20-2024 14:20:24,"AT+SEND=0,3,GPS"
02-20-2024 14:20:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:24,Received: +OK
02-20-2024 14:20:28,GPS
02-20-2024 14:20:28,GPS
02-20-2024 14:20:28,"AT+SEND=0,3,GPS"
02-20-2024 14:20:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:28,Received: +OK
02-20-2024 14:20:32,GPS
02-20-2024 14:20:32,GPS
02-20-2024 14:20:32,"AT+SEND=0,3,GPS"
02-20-2024 14:20:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:32,Received: +OK
02-20-2024 14:20:36,GPS
02-20-2024 14:20:36,GPS
02-20-2024 14:20:36,"AT+SEND=0,3,GPS"
02-20-2024 14:20:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:37,Received: +OK
02-20-2024 14:20:41,GPS
02-20-2024 14:20:41,GPS
02-20-2024 14:20:41,"AT+SEND=0,3,GPS"
02-20-2024 14:20:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:41,Received: +OK
02-20-2024 14:20:45,GPS
02-20-2024 14:20:45,GPS
02-20-2024 14:20:45,"AT+SEND=0,3,GPS"
02-20-2024 14:20:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:45,Received: +OK
02-20-2024 14:20:49,GPS
02-20-2024 14:20:49,GPS
02-20-2024 14:20:49,"AT+SEND=0,3,GPS"
02-20-2024 14:20:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:49,Received: +OK
02-20-2024 14:20:53,GPS
02-20-2024 14:20:53,GPS
02-20-2024 14:20:53,"AT+SEND=0,3,GPS"
02-20-2024 14:20:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:54,Received: +OK
02-20-2024 14:20:58,GPS
02-20-2024 14:20:58,GPS
02-20-2024 14:20:58,"AT+SEND=0,3,GPS"
02-20-2024 14:20:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:20:58,Received: +OK
02-20-2024 14:21:02,GPS
02-20-2024 14:21:02,GPS
02-20-2024 14:21:02,"AT+SEND=0,3,GPS"
02-20-2024 14:21:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:02,Received: +OK
02-20-2024 14:21:06,GPS
02-20-2024 14:21:06,GPS
02-20-2024 14:21:06,"AT+SEND=0,3,GPS"
02-20-2024 14:21:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:06,Received: +OK
02-20-2024 14:21:10,GPS
02-20-2024 14:21:10,GPS
02-20-2024 14:21:10,"AT+SEND=0,3,GPS"
02-20-2024 14:21:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:11,Received: +OK
02-20-2024 14:21:15,GPS
02-20-2024 14:21:15,GPS
02-20-2024 14:21:15,"AT+SEND=0,3,GPS"
02-20-2024 14:21:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:15,Received: +OK
02-20-2024 14:21:19,GPS
02-20-2024 14:21:19,GPS
02-20-2024 14:21:19,"AT+SEND=0,3,GPS"
02-20-2024 14:21:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:19,Received: +OK
02-20-2024 14:21:23,GPS
02-20-2024 14:21:23,GPS
02-20-2024 14:21:23,"AT+SEND=0,3,GPS"
02-20-2024 14:21:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:23,Received: +OK
02-20-2024 14:21:27,GPS
02-20-2024 14:21:27,GPS
02-20-2024 14:21:27,"AT+SEND=0,3,GPS"
02-20-2024 14:21:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:28,Received: +OK
02-20-2024 14:21:32,GPS
02-20-2024 14:21:32,GPS
02-20-2024 14:21:32,"AT+SEND=0,3,GPS"
02-20-2024 14:21:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:32,Received: +OK
02-20-2024 14:21:36,GPS
02-20-2024 14:21:36,GPS
