datetime,serial msg
02-20-2024 16:19:12,Sending: AT+ADDRESS=1
02-20-2024 16:19:12,Received: +OK
02-20-2024 16:19:12,Sending: AT+BAND=905000000
02-20-2024 16:19:13,Received: +\xcf\x93\r\x0b
02-20-2024 16:19:13,Sending: AT+NETWORKID=5
02-20-2024 16:19:13,Received: +OK
02-20-2024 16:19:19,GPS
02-20-2024 16:19:19,GPS
02-20-2024 16:19:19,"AT+SEND=0,3,GPS"
02-20-2024 16:19:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:19,Received: +OK
02-20-2024 16:19:24,GPS
02-20-2024 16:19:24,GPS
02-20-2024 16:19:24,"AT+SEND=0,3,GPS"
02-20-2024 16:19:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:24,Received: +OK
02-20-2024 16:19:28,GPS
02-20-2024 16:19:28,GPS
02-20-2024 16:19:28,"AT+SEND=0,3,GPS"
02-20-2024 16:19:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:28,Received: +OK
02-20-2024 16:19:32,GPS
02-20-2024 16:19:32,GPS
02-20-2024 16:19:32,"AT+SEND=0,3,GPS"
02-20-2024 16:19:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:32,Received: +OK
02-20-2024 16:19:36,GPS
02-20-2024 16:19:36,GPS
02-20-2024 16:19:36,"AT+SEND=0,3,GPS"
02-20-2024 16:19:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:36,Received: +OK
02-20-2024 16:19:41,GPS
02-20-2024 16:19:41,GPS
02-20-2024 16:19:41,"AT+SEND=0,3,GPS"
02-20-2024 16:19:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:41,Received: +OK
02-20-2024 16:19:45,GPS
02-20-2024 16:19:45,GPS
02-20-2024 16:19:45,"AT+SEND=0,3,GPS"
02-20-2024 16:19:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:45,Received: +OK
02-20-2024 16:19:49,GPS
02-20-2024 16:19:49,GPS
02-20-2024 16:19:49,"AT+SEND=0,3,GPS"
02-20-2024 16:19:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:49,Received: +OK
02-20-2024 16:19:52,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9792,N,08225.0043,W,-18,11\r</LORA>"
02-20-2024 16:19:52,GPS
02-20-2024 16:19:52,GPS
02-20-2024 16:19:52,"AT+SEND=0,3,GPS"
02-20-2024 16:19:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:52,Received: +OK
02-20-2024 16:19:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9788,N,08225.0036,W,-20,10\r</LORA>"
02-20-2024 16:19:54,GPS
02-20-2024 16:19:54,GPS
02-20-2024 16:19:54,"AT+SEND=0,3,GPS"
02-20-2024 16:19:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:55,Received: +OK
