datetime,serial msg
02-20-2024 16:21:50,Sending: AT+ADDRESS=1
02-20-2024 16:21:50,Received: +OK
02-20-2024 16:21:51,Sending: AT+BAND=905000000
02-20-2024 16:21:51,Received: +\xcf\x93C\xf8
02-20-2024 16:21:51,Sending: AT+NETWORKID=5
02-20-2024 16:21:51,Received: +OK
02-20-2024 16:21:58,GPS
02-20-2024 16:21:58,GPS
02-20-2024 16:21:58,"AT+SEND=0,3,GPS"
02-20-2024 16:21:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:58,Received: +OK
02-20-2024 16:22:02,GPS
02-20-2024 16:22:02,GPS
02-20-2024 16:22:02,"AT+SEND=0,3,GPS"
02-20-2024 16:22:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:02,Received: +OK
02-20-2024 16:22:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9760,N,08225.0033,W,-19,11\r</LORA>"
02-20-2024 16:22:05,GPS
02-20-2024 16:22:05,GPS
02-20-2024 16:22:05,"AT+SEND=0,3,GPS"
02-20-2024 16:22:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:05,Received: +OK
02-20-2024 16:22:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9765,N,08225.0039,W.-19,10\r</LORA>"
02-20-2024 16:22:08,GPS
02-20-2024 16:22:08,GPS
02-20-2024 16:22:08,"AT+SEND=0,3,GPS"
02-20-2024 16:22:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:08,Received: +OK
02-20-2024 16:22:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08235.0038,W,-20,11\r</LORA>"
02-20-2024 16:22:10,GPS
02-20-2024 16:22:10,GPS
02-20-2024 16:22:10,"AT+SEND=0,3,GPS"
02-20-2024 16:22:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:10,Received: +OK
02-20-2024 16:22:13,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9772,N,08225.0038,W,-19,10\r</LORA>"
02-20-2024 16:22:13,GPS
02-20-2024 16:22:13,GPS
02-20-2024 16:22:13,"AT+SEND=0,3,GPS"
02-20-2024 16:22:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:13,Received: +OK
02-20-2024 16:22:16,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0059,W,-19,11\r</LORA>"
02-20-2024 16:22:16,GPS
02-20-2024 16:22:16,GPS
02-20-2024 16:22:16,"AT+SEND=0,3,GPS"
02-20-2024 16:22:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:16,Received: +OK
02-20-2024 16:22:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0077,W,-19,11\r</LORA>"
02-20-2024 16:22:18,GPS
02-20-2024 16:22:18,GPS
02-20-2024 16:22:18,"AT+SEND=0,3,GPS"
02-20-2024 16:22:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:19,Received: +OK
02-20-2024 16:22:21,"<LORA>+RCV=7,35,GPSRCKT: A,9803.9718,N,08225.0076,W\\-19,10\r</LORA>"
02-20-2024 16:22:21,GPS
02-20-2024 16:22:21,GPS
02-20-2024 16:22:21,"AT+SEND=0,3,GPS"
02-20-2024 16:22:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:21,Received: +OK
02-20-2024 16:22:25,GPS
02-20-2024 16:22:25,GPS
02-20-2024 16:22:25,"AT+SEND=0,3,GPS"
02-20-2024 16:22:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:25,Received: +OK
02-20-2024 16:22:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0078,W,-19,10\r</LORA>"
02-20-2024 16:22:28,GPS
02-20-2024 16:22:28,GPS
02-20-2024 16:22:28,"AT+SEND=0,3,GPS"
02-20-2024 16:22:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:28,Received: +OK
02-20-2024 16:22:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9702,N,08225.0102,W,-19,11\r</LORA>"
02-20-2024 16:22:31,GPS
02-20-2024 16:22:31,GPS
