datetime,serial msg
02-20-2024 16:33:15,\r</LORA>
02-20-2024 16:33:15,GPS
02-20-2024 16:33:15,GPS
02-20-2024 16:33:15,"AT+SEND=0,3,GPS"
02-20-2024 16:33:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:15,Received: +OK
02-20-2024 16:33:15,"}7,35,GPSRCKT: A,2803.9741,N,08225.0121,W,-19,10\r</LORA>"
02-20-2024 16:33:15,GPS
02-20-2024 16:33:15,GPS
02-20-2024 16:33:15,"AT+SEND=0,3,GPS"
02-20-2024 16:33:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:15,Received: +OK
02-20-2024 16:33:17,Sending: AT+ADDRESS=1
02-20-2024 16:33:17,Received: +OK
02-20-2024 16:33:17,Sending: AT+BAND=905000000
02-20-2024 16:33:18,Received: +e\xa9H\xf8
02-20-2024 16:33:18,Sending: AT+NETWORKID=5
02-20-2024 16:33:18,Received: +OK
02-20-2024 16:33:24,GPS
02-20-2024 16:33:25,GPS
02-20-2024 16:33:25,"AT+SEND=0,3,GPS"
02-20-2024 16:33:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:25,Received: +OK
02-20-2024 16:33:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9746,N,08225.0173,W,-20,11\r</LORA>"
02-20-2024 16:33:27,GPS
02-20-2024 16:33:27,GPS
02-20-2024 16:33:27,"AT+SEND=0,3,GPS"
02-20-2024 16:33:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:27,Received: +OK
02-20-2024 16:33:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9748,N,08225.0180,W,-20,11\r</LORA>"
02-20-2024 16:33:30,GPS
02-20-2024 16:33:30,GPS
02-20-2024 16:33:30,"AT+SEND=0,3,GPS"
02-20-2024 16:33:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:30,Received: +OK
02-20-2024 16:33:34,GPS
02-20-2024 16:33:34,GPS
02-20-2024 16:33:34,"AT+SEND=0,3,GPS"
02-20-2024 16:33:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:34,Received: +OK
02-20-2024 16:33:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9709,N,08225.0131,W,-20,10\r</LORA>"
02-20-2024 16:33:37,GPS
02-20-2024 16:33:37,GPS
02-20-2024 16:33:37,"AT+SEND=0,3,GPS"
02-20-2024 16:33:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:37,Received: +OK
02-20-2024 16:33:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9708,N,08225.0132,W,-20,10\r</LORA>"
02-20-2024 16:33:40,GPS
02-20-2024 16:33:40,GPS
02-20-2024 16:33:40,"AT+SEND=0,3,GPS"
02-20-2024 16:33:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:40,Received: +OK
02-20-2024 16:33:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9709,N,08225.0131,W,-20,10\r</LORA>"
02-20-2024 16:33:42,GPS
02-20-2024 16:33:42,GPS
02-20-2024 16:33:42,"AT+SEND=0,3,GPS"
02-20-2024 16:33:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:42,Received: +OK
02-20-2024 16:33:45,"<LORA>+RCV=7,35,GPSSCKT: A,2803.9747,N,08225.0116,W,-20,10\r</LORA>"
02-20-2024 16:33:45,GPS
02-20-2024 16:33:45,GPS
02-20-2024 16:33:45,"AT+SEND=0,3,GPS"
02-20-2024 16:33:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:45,Received: +OK
02-20-2024 16:33:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9746,N,08225.0121,W,-20,10\r</LORA>"
02-20-2024 16:33:48,GPS
02-20-2024 16:33:48,GPS
02-20-2024 16:33:48,"AT+SEND=0,3,GPS"
02-20-2024 16:33:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:48,Received: +OK
02-20-2024 16:33:50,"<LORA>+RCV=7,35,GPSRCKT: A.2803.9745,N,08225.0119,W,-20,10\r</LORA>"
02-20-2024 16:33:50,GPS
02-20-2024 16:33:50,GPS
02-20-2024 16:33:50,"AT+SEND=0,3,GPS"
02-20-2024 16:33:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:50,Received: +OK
02-20-2024 16:33:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9745,N,08225.0106,W,-20,10\r</LORA>"
02-20-2024 16:33:53,GPS
02-20-2024 16:33:53,GPS
02-20-2024 16:33:53,"AT+SEND=0,3,GPS"
02-20-2024 16:33:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:53,Received: +OK
02-20-2024 16:33:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0107,W,-20,10\r</LORA>"
02-20-2024 16:33:56,GPS
02-20-2024 16:33:56,GPS
02-20-2024 16:33:56,"AT+SEND=0,3,GPS"
02-20-2024 16:33:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:56,Received: +OK
02-20-2024 16:33:58,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9740,N,08225.0110,W,-20,10\r</LORA>"
02-20-2024 16:33:58,GPS
02-20-2024 16:33:58,GPS
02-20-2024 16:33:58,"AT+SEND=0,3,GPS"
02-20-2024 16:33:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:33:58,Received: +OK
02-20-2024 16:34:01,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9741,N,08225.0108,W,-20,10\r</LORA>"
02-20-2024 16:34:01,GPS
02-20-2024 16:34:01,GPS
02-20-2024 16:34:01,"AT+SEND=0,3,GPS"
02-20-2024 16:34:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:01,Received: +OK
02-20-2024 16:34:04,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9744,N.08225.0146,W,-20,10\r</LORA>"
02-20-2024 16:34:04,GPS
02-20-2024 16:34:04,GPS
02-20-2024 16:34:04,"AT+SEND=0,3,GPS"
02-20-2024 16:34:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:04,Received: +OK
02-20-2024 16:34:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9746,N,08225.0141,W,-20,10\r</LORA>"
02-20-2024 16:34:06,GPS
02-20-2024 16:34:06,GPS
02-20-2024 16:34:06,"AT+SEND=0,3,GPS"
02-20-2024 16:34:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:07,Received: +OK
02-20-2024 16:34:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9745,N,08225.0151,W,-20,10\r</LORA>"
02-20-2024 16:34:09,GPS
02-20-2024 16:34:09,GPS
02-20-2024 16:34:09,"AT+SEND=0,3,GPS"
02-20-2024 16:34:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:09,Received: +OK
02-20-2024 16:34:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0161,W,-20,10\r</LORA>"
02-20-2024 16:34:12,GPS
02-20-2024 16:34:12,GPS
02-20-2024 16:34:12,"AT+SEND=0,3,GPS"
02-20-2024 16:34:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:12,Received: +OK
02-20-2024 16:34:16,GPS
02-20-2024 16:34:16,GPS
02-20-2024 16:34:16,"AT+SEND=0,3,GPS"
02-20-2024 16:34:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:16,Received: +OK
02-20-2024 16:34:20,GPS
02-20-2024 16:34:20,GPS
02-20-2024 16:34:20,"AT+SEND=0,3,GPS"
02-20-2024 16:34:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:21,Received: +OK
02-20-2024 16:34:25,GPS
02-20-2024 16:34:25,GPS
02-20-2024 16:34:25,"AT+SEND=0,3,GPS"
02-20-2024 16:34:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:25,Received: +OK
02-20-2024 16:34:27,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9743,N,08225.0161,W,-20,10\r</LORA>"
02-20-2024 16:34:27,GPS
02-20-2024 16:34:27,GPS
02-20-2024 16:34:27,"AT+SEND=0,3,GPS"
02-20-2024 16:34:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:27,Received: +OK
02-20-2024 16:34:32,GPS
02-20-2024 16:34:32,GPS
02-20-2024 16:34:32,"AT+SEND=0,3,GPS"
02-20-2024 16:34:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:32,Received: +OK
02-20-2024 16:34:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9729,N,08225.0116,W,-20,10\r</LORA>"
02-20-2024 16:34:34,GPS
02-20-2024 16:34:34,GPS
02-20-2024 16:34:34,"AT+SEND=0,3,GPS"
02-20-2024 16:34:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:34,Received: +OK
02-20-2024 16:34:37,"<LORA>+RCV<7,35,GPSRCKT: A,2803.9731,N,08225.0115,W,-20,10\r</LORA>"
02-20-2024 16:34:37,GPS
02-20-2024 16:34:37,GPS
02-20-2024 16:34:37,"AT+SEND=0,3,GPS"
02-20-2024 16:34:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:37,Received: +OK
02-20-2024 16:34:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9728,N,08225.010c,W,-20,10\r</LORA>"
02-20-2024 16:34:40,GPS
02-20-2024 16:34:40,GPS
02-20-2024 16:34:40,"AT+SEND=0,3,GPS"
02-20-2024 16:34:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:40,Received: +OK
02-20-2024 16:34:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0154,W,-20,10\r</LORA>"
02-20-2024 16:34:42,GPS
02-20-2024 16:34:42,GPS
02-20-2024 16:34:42,"AT+SEND=0,3,GPS"
02-20-2024 16:34:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:42,Received: +OK
02-20-2024 16:34:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9712,N,08225.0148,W,-20,10\r</LORA>"
02-20-2024 16:34:45,GPS
02-20-2024 16:34:45,GPS
02-20-2024 16:34:45,"AT+SEND=0,3,GPS"
02-20-2024 16:34:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:45,Received: +OK
02-20-2024 16:34:49,GPS
02-20-2024 16:34:49,GPS
02-20-2024 16:34:49,"AT+SEND=0,3,GPS"
02-20-2024 16:34:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:49,Received: +OK
02-20-2024 16:34:52,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9711,N,08225.0143,W,-20,10\r</LORA>"
02-20-2024 16:34:52,GPS
02-20-2024 16:34:52,GPS
02-20-2024 16:34:52,"AT+SEND=0,3,GPS"
02-20-2024 16:34:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:34:52,Received: +OK
