datetime,serial msg
02-20-2024 16:14:33,Sending: AT+ADDRESS=1
02-20-2024 16:14:33,Received: +OK
02-20-2024 16:14:33,Sending: AT+BAND=905000000
02-20-2024 16:14:34,Received: +e\xadH\xf8
02-20-2024 16:14:34,Sending: AT+NETWORKID=5
02-20-2024 16:14:34,Received: +OK
02-20-2024 16:14:40,GPS
02-20-2024 16:14:40,GPS
02-20-2024 16:14:40,"AT+SEND=0,3,GPS"
02-20-2024 16:14:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:14:41,Received: +OK
02-20-2024 16:14:45,GPS
02-20-2024 16:14:45,GPS
02-20-2024 16:14:45,"AT+SEND=0,3,GPS"
02-20-2024 16:14:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:14:45,Received: +OK
02-20-2024 16:14:49,GPS
02-20-2024 16:14:49,GPS
02-20-2024 16:14:49,"AT+SEND=0,3,GPS"
02-20-2024 16:14:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:14:49,Received: +OK
02-20-2024 16:14:53,GPS
02-20-2024 16:14:53,GPS
02-20-2024 16:14:53,"AT+SEND=0,3,GPS"
02-20-2024 16:14:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:14:53,Received: +OK
02-20-2024 16:14:57,GPS
02-20-2024 16:14:57,GPS
02-20-2024 16:14:57,"AT+SEND=0,3,GPS"
02-20-2024 16:14:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:14:58,Received: +OK
02-20-2024 16:15:02,GPS
02-20-2024 16:15:02,GPS
02-20-2024 16:15:02,"AT+SEND=0,3,GPS"
02-20-2024 16:15:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:02,Received: +OK
02-20-2024 16:15:06,GPS
02-20-2024 16:15:06,GPS
02-20-2024 16:15:06,"AT+SEND=0,3,GPS"
02-20-2024 16:15:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:06,Received: +OK
02-20-2024 16:15:10,GPS
02-20-2024 16:15:10,GPS
02-20-2024 16:15:10,"AT+SEND=0,3,GPS"
02-20-2024 16:15:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:10,Received: +OK
02-20-2024 16:15:14,GPS
02-20-2024 16:15:14,GPS
02-20-2024 16:15:14,"AT+SEND=0,3,GPS"
02-20-2024 16:15:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:15,Received: +OK
02-20-2024 16:15:19,GPS
02-20-2024 16:15:19,GPS
02-20-2024 16:15:19,"AT+SEND=0,3,GPS"
02-20-2024 16:15:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:19,Received: +OK
02-20-2024 16:15:23,GPS
02-20-2024 16:15:23,GPS
02-20-2024 16:15:23,"AT+SEND=0,3,GPS"
02-20-2024 16:15:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:23,Received: +OK
02-20-2024 16:15:27,GPS
02-20-2024 16:15:27,GPS
02-20-2024 16:15:27,"AT+SEND=0,3,GPS"
02-20-2024 16:15:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:27,Received: +OK
02-20-2024 16:15:31,GPS
02-20-2024 16:15:31,GPS
02-20-2024 16:15:31,"AT+SEND=0,3,GPS"
02-20-2024 16:15:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:32,Received: +OK
02-20-2024 16:15:36,GPS
02-20-2024 16:15:36,GPS
