datetime,serial msg
02-20-2024 16:06:44,Sending: AT+ADDRESS=1
02-20-2024 16:06:44,Received: +OK
02-20-2024 16:06:45,Sending: AT+BAND=905000000
02-20-2024 16:06:45,Received: +m\xa9H\xf8
02-20-2024 16:06:45,Sending: AT+NETWORKID=5
02-20-2024 16:06:45,Received: +OK
02-20-2024 16:06:52,GPS
02-20-2024 16:06:52,GPS
02-20-2024 16:06:52,"AT+SEND=0,3,GPS"
02-20-2024 16:06:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:52,"Received: +RCV=7,8,GPS FAIL,-20,11"
02-20-2024 16:06:52,+OK
02-20-2024 16:06:56,GPS
02-20-2024 16:06:56,GPS
02-20-2024 16:06:56,"AT+SEND=0,3,GPS"
02-20-2024 16:06:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:56,Received: +OK
02-20-2024 16:07:00,GPS
02-20-2024 16:07:00,GPS
02-20-2024 16:07:00,"AT+SEND=0,3,GPS"
02-20-2024 16:07:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:00,Received: +OK
02-20-2024 16:07:04,GPS
02-20-2024 16:07:04,GPS
02-20-2024 16:07:04,"AT+SEND=0,3,GPS"
02-20-2024 16:07:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:05,Received: +OK
02-20-2024 16:07:09,GPS
02-20-2024 16:07:09,GPS
02-20-2024 16:07:09,"AT+SEND=0,3,GPS"
02-20-2024 16:07:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:09,Received: +OK
02-20-2024 16:07:13,GPS
02-20-2024 16:07:13,GPS
02-20-2024 16:07:13,"AT+SEND=0,3,GPS"
02-20-2024 16:07:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:13,Received: +OK
02-20-2024 16:07:16,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9756,N,08225.0240,W,-31,10\r</LORA>"
02-20-2024 16:07:16,GPS
02-20-2024 16:07:16,GPS
02-20-2024 16:07:16,"AT+SEND=0,3,GPS"
02-20-2024 16:07:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:16,Received: +OK
02-20-2024 16:07:19,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758,N,08225.0241,W,-24,10\r</LORA>"
02-20-2024 16:07:19,GPS
02-20-2024 16:07:19,GPS
02-20-2024 16:07:19,"AT+SEND=0,3,GPS"
02-20-2024 16:07:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:19,Received: +OK
02-20-2024 16:07:23,GPS
02-20-2024 16:07:23,GPS
02-20-2024 16:07:23,"AT+SEND=0,3,GPS"
02-20-2024 16:07:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:23,Received: +OK
02-20-2024 16:07:27,GPS
02-20-2024 16:07:27,GPS
02-20-2024 16:07:27,"AT+SEND=0,3,GPS"
02-20-2024 16:07:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:27,Received: +OK
02-20-2024 16:07:31,GPS
02-20-2024 16:07:31,GPS
02-20-2024 16:07:31,"AT+SEND=0,3,GPS"
02-20-2024 16:07:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:31,Received: +OK
02-20-2024 16:07:36,GPS
02-20-2024 16:07:36,GPS
02-20-2024 16:07:36,"AT+SEND=0,3,GPS"
02-20-2024 16:07:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:36,Received: +OK
02-20-2024 16:07:40,GPS
02-20-2024 16:07:40,GPS
02-20-2024 16:07:40,"AT+SEND=0,3,GPS"
02-20-2024 16:07:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:40,Received: +OK
02-20-2024 16:07:44,GPS
02-20-2024 16:07:44,GPS
02-20-2024 16:07:44,"AT+SEND=0,3,GPS"
02-20-2024 16:07:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:44,Received: +OK
02-20-2024 16:07:48,GPS
02-20-2024 16:07:48,GPS
02-20-2024 16:07:48,"AT+SEND=0,3,GPS"
02-20-2024 16:07:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:07:48,Received: +OK
