datetime,serial msg
02-20-2024 14:42:41,Sending: AT+ADDRESS=1
02-20-2024 14:42:41,Received: +OK
02-20-2024 14:42:42,Sending: AT+BAND=905000000
02-20-2024 14:42:42,Received: +m\xa9H\xf8
02-20-2024 14:42:42,Sending: AT+NETWORKID=5
02-20-2024 14:42:42,Received: +OK
02-20-2024 14:42:48,GPS
02-20-2024 14:42:48,GPS
02-20-2024 14:42:48,"AT+SEND=0,3,GPS"
02-20-2024 14:42:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:49,Received: +OK
02-20-2024 14:42:53,GPS
02-20-2024 14:42:53,GPS
02-20-2024 14:42:53,"AT+SEND=0,3,GPS"
02-20-2024 14:42:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:53,Received: +OK
02-20-2024 14:42:57,GPS
02-20-2024 14:42:57,GPS
02-20-2024 14:42:57,"AT+SEND=0,3,GPS"
02-20-2024 14:42:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:42:57,Received: +OK
02-20-2024 14:43:01,GPS
02-20-2024 14:43:01,GPS
02-20-2024 14:43:01,"AT+SEND=0,3,GPS"
02-20-2024 14:43:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:01,Received: +OK
02-20-2024 14:43:05,GPS
02-20-2024 14:43:05,GPS
02-20-2024 14:43:05,"AT+SEND=0,3,GPS"
02-20-2024 14:43:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:06,Received: +OK
02-20-2024 14:43:10,GPS
02-20-2024 14:43:10,GPS
02-20-2024 14:43:10,"AT+SEND=0,3,GPS"
02-20-2024 14:43:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:10,Received: +OK
02-20-2024 14:43:14,GPS
02-20-2024 14:43:14,GPS
02-20-2024 14:43:14,"AT+SEND=0,3,GPS"
02-20-2024 14:43:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:14,Received: +OK
02-20-2024 14:43:18,GPS
