datetime,serial msg
02-20-2024 16:36:47,Sending: AT+ADDRESS=1
02-20-2024 16:36:47,Received: +OK
02-20-2024 16:36:48,Sending: AT+BAND=905000000
02-20-2024 16:36:48,Received: +m\xabH\xf8
02-20-2024 16:36:48,Sending: AT+NETWORKID=5
02-20-2024 16:36:48,Received: +OK
02-20-2024 16:36:55,GPS
02-20-2024 16:36:55,GPS
02-20-2024 16:36:55,"AT+SEND=0,3,GPS"
02-20-2024 16:36:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:36:55,Received: +OK
02-20-2024 16:36:58,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9739,N,08225.0174,W,-17,10\r</LORA>"
02-20-2024 16:36:58,GPS
02-20-2024 16:36:58,GPS
02-20-2024 16:36:58,"AT+SEND=0,3,GPS"
02-20-2024 16:36:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:36:58,Received: +OK
02-20-2024 16:37:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9719,N,08225.0142,W,-16,LLC\xe1</LORA>"
02-20-2024 16:37:00,GPS
02-20-2024 16:37:00,GPS
02-20-2024 16:37:00,"AT+SEND=0,3,GPS"
02-20-2024 16:37:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:00,Received: +OK
02-20-2024 16:37:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9750,N,08225.0103,W,-16,10\r</LORA>"
02-20-2024 16:37:03,GPS
02-20-2024 16:37:03,GPS
02-20-2024 16:37:03,"AT+SEND=0,3,GPS"
02-20-2024 16:37:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:03,Received: +OK
02-20-2024 16:37:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9766,N,08225.0098,W,-16,10\r</LORA>"
02-20-2024 16:37:06,GPS
02-20-2024 16:37:06,GPS
02-20-2024 16:37:06,"AT+SEND=0,3,GPS"
02-20-2024 16:37:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:06,Received: +OK
02-20-2024 16:37:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9778,N,08225.0087,W,-16,10\r</LORA>"
02-20-2024 16:37:08,GPS
02-20-2024 16:37:08,GPS
02-20-2024 16:37:08,"AT+SEND=0,3,GPS"
02-20-2024 16:37:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:09,Received: +OK
02-20-2024 16:37:13,GPS
02-20-2024 16:37:13,GPS
02-20-2024 16:37:13,"AT+SEND=0,3,GPS"
02-20-2024 16:37:13,"Sending: AT+SEND=0,3,GPS"
