datetime,serial msg
02-20-2024 15:46:44,Sending: AT+ADDRESS=1
02-20-2024 15:46:44,Received: +OK
02-20-2024 15:46:44,Sending: AT+BAND=905000000
02-20-2024 15:46:45,Received: +e\xa9H\xf8
02-20-2024 15:46:45,Sending: AT+NETWORKID=5
02-20-2024 15:46:45,Received: +OK
02-20-2024 15:46:51,GPS
02-20-2024 15:46:51,GPS
02-20-2024 15:46:51,"AT+SEND=0,3,GPS"
02-20-2024 15:46:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:46:52,Received: +OK
02-20-2024 15:46:56,GPS
02-20-2024 15:46:56,GPS
02-20-2024 15:46:56,"AT+SEND=0,3,GPS"
02-20-2024 15:46:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:46:56,Received: +OK
02-20-2024 15:47:00,GPS
02-20-2024 15:47:00,GPS
02-20-2024 15:47:00,"AT+SEND=0,3,GPS"
02-20-2024 15:47:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:00,Received: +OK
02-20-2024 15:47:04,GPS
02-20-2024 15:47:04,GPS
02-20-2024 15:47:04,"AT+SEND=0,3,GPS"
02-20-2024 15:47:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:04,Received: +OK
02-20-2024 15:47:08,GPS
02-20-2024 15:47:08,GPS
02-20-2024 15:47:08,"AT+SEND=0,3,GPS"
02-20-2024 15:47:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:09,Received: +OK
02-20-2024 15:47:13,GPS
02-20-2024 15:47:13,GPS
02-20-2024 15:47:13,"AT+SEND=0,3,GPS"
02-20-2024 15:47:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:13,Received: +OK
02-20-2024 15:47:17,GPS
02-20-2024 15:47:17,GPS
02-20-2024 15:47:17,"AT+SEND=0,3,GPS"
02-20-2024 15:47:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:17,Received: +OK
02-20-2024 15:47:21,GPS
02-20-2024 15:47:21,GPS
02-20-2024 15:47:21,"AT+SEND=0,3,GPS"
02-20-2024 15:47:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:21,Received: +OK
02-20-2024 15:47:25,GPS
02-20-2024 15:47:25,GPS
02-20-2024 15:47:25,"AT+SEND=0,3,GPS"
02-20-2024 15:47:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:26,Received: +OK
02-20-2024 15:47:30,GPS
02-20-2024 15:47:30,GPS
02-20-2024 15:47:30,"AT+SEND=0,3,GPS"
02-20-2024 15:47:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:30,Received: +OK
02-20-2024 15:47:34,GPS
02-20-2024 15:47:34,GPS
02-20-2024 15:47:34,"AT+SEND=0,3,GPS"
02-20-2024 15:47:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:34,Received: +OK
02-20-2024 15:47:38,GPS
02-20-2024 15:47:38,GPS
02-20-2024 15:47:38,"AT+SEND=0,3,GPS"
02-20-2024 15:47:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:38,Received: +OK
02-20-2024 15:47:42,GPS
02-20-2024 15:47:42,GPS
02-20-2024 15:47:42,"AT+SEND=0,3,GPS"
02-20-2024 15:47:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:42,Received: +OK
02-20-2024 15:47:47,GPS
02-20-2024 15:47:47,GPS
02-20-2024 15:47:47,"AT+SEND=0,3,GPS"
02-20-2024 15:47:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:47,Received: +OK
02-20-2024 15:47:51,GPS
02-20-2024 15:47:51,GPS
02-20-2024 15:47:51,"AT+SEND=0,3,GPS"
02-20-2024 15:47:51,"Sending: AT+SEND=0,3,GPS"
