Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:17:44.923501,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-10.375,-45.75,14.25,-0.002181661564992912,-0.004363323129985824,0.004363323129985824,6.9,3.5500000000000003,-6.0,6.9,3.5500000000000003,-15.81,6.9,3.54,-5.99,7.139241199999999,3.0989014,-6.354709199999999
2023-12-23 17:17:46.127393,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-25.5625,-46.5625,27.375,0.0,-0.003272492347489368,0.003272492347489368,6.88,3.54,-6.01,6.88,3.5500000000000003,-15.83,0.0,0.0,9.8,7.217694399999999,3.138128,-6.3939357999999995
2023-12-23 17:17:47.269613,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-22.6875,-45.75,27.75,-0.00545415391248228,-0.001090830782496456,0.003272492347489368,6.9,3.5100000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,9.8,7.178467799999999,3.0989014,-6.3939357999999995
2023-12-23 17:17:48.315884,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-24.5625,-45.75,33.875,-0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.9,3.54,-6.01,6.890000000000001,3.5300000000000002,-15.82,0.0,0.0,9.8,7.256920999999999,3.138128,-6.5508422
2023-12-23 17:17:49.411322,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-17.375,-44.6875,23.0625,0.002181661564992912,-0.001090830782496456,0.002181661564992912,6.88,3.52,-6.0,6.91,3.56,-15.82,0.0,0.0,9.8,7.060788,3.0989014,-6.4331624
2023-12-23 17:17:50.515815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-15.5625,-45.0625,16.875,0.0,-0.003272492347489368,0.00545415391248228,6.92,3.5500000000000003,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,9.8,7.217694399999999,3.2558078,-6.472389
2023-12-23 17:17:51.547131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.375,-44.6875,17.375,0.0,-0.002181661564992912,0.002181661564992912,6.88,3.5300000000000002,-6.0,6.9,3.54,-15.82,0.0,0.0,9.8,7.139241199999999,3.138128,-6.3939357999999995
2023-12-23 17:17:52.606800,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.5,-43.5625,17.75,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.54,-5.99,6.91,3.54,-15.81,0.0,0.0,9.8,7.178467799999999,3.2558078,-6.7469752000000005
2023-12-23 17:17:53.631399,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-14.0625,-42.5,20.375,-0.002181661564992912,-0.003272492347489368,0.002181661564992912,6.93,3.5500000000000003,-6.0200000000000005,6.9,3.54,-15.8,6.9,3.54,-5.99,7.0215613999999995,3.0204481999999997,-6.3939357999999995
2023-12-23 17:17:54.714951,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-14.0625,-43.875,19.25,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.86,3.54,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.138128,-6.3939357999999995
2023-12-23 17:17:55.707364,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-14.5,-43.1875,18.0625,-0.004363323129985824,-0.00545415391248228,0.002181661564992912,6.91,3.56,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3353741999999995,2.8243152,-6.7077486
2023-12-23 17:17:56.695237,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-13.375,-43.875,18.5,-0.00545415391248228,-0.002181661564992912,0.00545415391248228,6.9,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.178467799999999,3.1773545999999997,-6.3939357999999995
2023-12-23 17:17:57.675847,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.5,-43.875,19.25,-0.002181661564992912,0.00545415391248228,-0.001090830782496456,6.890000000000001,3.52,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.7850886,-6.5116156
2023-12-23 17:17:58.622330,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-14.0625,-43.875,18.0625,0.0,-0.001090830782496456,0.003272492347489368,6.9,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,2.9027684,-6.6292954
2023-12-23 17:17:59.586103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-14.0625,-43.5625,20.0625,0.001090830782496456,0.001090830782496456,0.003272492347489368,6.890000000000001,3.56,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.941995,-6.6292954
2023-12-23 17:18:00.550952,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,-13.0,-42.875,19.25,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.9,3.5100000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0204481999999997,-6.668522
2023-12-23 17:18:01.520227,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.375,-43.5625,19.6875,0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.890000000000001,3.5300000000000002,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0204481999999997,-6.5900688
2023-12-23 17:18:02.474936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.5,-42.875,21.5625,0.0,-0.001090830782496456,0.001090830782496456,6.9,3.54,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.7850886,-6.4331624
2023-12-23 17:18:03.424636,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.375,-43.25,24.25,0.002181661564992912,-0.006544984694978736,0.001090830782496456,6.91,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.8243152,-6.668522
2023-12-23 17:18:04.384712,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.375,-42.875,22.0,0.0,-0.002181661564992912,0.0,6.9,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.8243152,-6.472389
2023-12-23 17:18:05.336688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.0625,-42.875,21.25,-0.001090830782496456,-0.003272492347489368,0.0,6.9,3.54,-5.99,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0596748,-6.7077486
2023-12-23 17:18:06.287232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.875,-42.0625,21.5625,0.001090830782496456,-0.00545415391248228,-0.001090830782496456,6.9,3.54,-5.99,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0204481999999997,-7.0215613999999995
2023-12-23 17:18:07.238382,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.75,-42.0625,22.375,-0.001090830782496456,-0.003272492347489368,0.0,6.9,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.217694399999999,2.7850886,-6.5116156
2023-12-23 17:18:08.187206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-12.25,-42.0625,21.25,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.890000000000001,3.5500000000000003,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.8635417999999997,-6.3939357999999995
2023-12-23 17:18:09.173963,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.0,-42.5,22.375,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,6.890000000000001,3.5100000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.296147599999999,3.1773545999999997,-6.6292954
2023-12-23 17:18:10.133642,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-11.875,-45.375,19.25,-0.004363323129985824,-0.004363323129985824,-0.001090830782496456,6.890000000000001,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.9027684,-6.4331624
2023-12-23 17:18:11.083688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-12.5625,-46.1875,20.5,0.002181661564992912,-0.001090830782496456,0.001090830782496456,6.9,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,2.9027684,-6.5900688
2023-12-23 17:18:12.037612,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.0,-45.375,20.0625,0.001090830782496456,0.001090830782496456,-0.002181661564992912,6.890000000000001,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0989014,-6.6292954
2023-12-23 17:18:12.985951,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-12.5625,-45.375,19.25,-0.004363323129985824,-0.002181661564992912,0.003272492347489368,6.91,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,3.0989014,-6.7077486
2023-12-23 17:18:13.934097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-13.0,-45.0625,19.6875,0.0,0.001090830782496456,-0.001090830782496456,6.9,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0989014,-6.472389
2023-12-23 17:18:14.877592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-45.0625,18.875,0.0,-0.002181661564992912,0.0,6.890000000000001,3.54,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.941995,-6.4331624
2023-12-23 17:18:15.824432,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-44.6875,20.0625,0.002181661564992912,0.0,0.0,6.88,3.56,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.217694399999999,2.8635417999999997,-6.472389
2023-12-23 17:18:16.772696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-45.75,15.75,-0.002181661564992912,0.0,0.001090830782496456,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,2.9812215999999996,-6.6292954
2023-12-23 17:18:17.726722,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103,-14.5,-45.0625,21.5625,0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.9,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.138128,-6.5508422
2023-12-23 17:18:18.671263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-14.0625,-43.5625,23.5625,0.0,0.0,0.0,6.91,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0596748,-6.5508422
2023-12-23 17:18:19.616485,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-14.875,-45.0625,22.75,0.0,-0.001090830782496456,0.0,6.890000000000001,3.5500000000000003,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.8243152,-6.5900688
2023-12-23 17:18:20.568006,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-42.5,22.375,0.003272492347489368,-0.002181661564992912,-0.001090830782496456,6.9,3.5500000000000003,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0989014,-6.903881599999999
2023-12-23 17:18:21.522819,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-43.5625,22.375,0.0,0.0,0.001090830782496456,6.91,3.5300000000000002,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,2.8635417999999997,-6.5116156
2023-12-23 17:18:22.475600,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-15.5625,-44.0,22.0625,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,6.890000000000001,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.941995,-6.5508422
2023-12-23 17:18:23.425546,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-44.375,20.875,0.001090830782496456,0.0,-0.003272492347489368,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,2.941995,-6.903881599999999
2023-12-23 17:18:24.375436,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-14.0625,-45.0625,18.5625,-0.003272492347489368,0.001090830782496456,-0.001090830782496456,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.9027684,-6.7469752000000005
2023-12-23 17:18:25.322934,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.75,-44.375,16.5625,0.0,-0.001090830782496456,0.0,6.91,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,3.2165812,-7.1000146
2023-12-23 17:18:26.275795,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-14.0625,-41.75,18.1875,0.002181661564992912,-0.004363323129985824,0.006544984694978736,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.8635417999999997,-6.354709199999999
2023-12-23 17:18:27.256605,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-42.875,18.875,0.0,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.5300000000000002,-5.99,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0596748,-6.3939357999999995
2023-12-23 17:18:28.246843,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-41.75,19.25,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.890000000000001,3.5300000000000002,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0989014,-6.472389
2023-12-23 17:18:29.247308,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-41.0,19.75,0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.91,3.5500000000000003,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,3.2165812,-6.5508422
