Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-13 06:55:30.526185,1024.631767302725,25.662328185746446,-94.64267581388766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-29.875,0.0,-0.001090830782496456,0.003272492347489368,-0.26,-4.64,8.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.9027684,8.825985
2023-12-13 06:55:31.531013,1024.14309635671,25.685771021991968,-90.08859499299606,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,21.6875,3.6875,-29.875,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,-0.28,-4.66,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-2.9812215999999996,8.433719
2023-12-13 06:55:32.525223,1024.2065850483452,25.676393897272646,-90.61234781660967,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,3.6875,-30.25,-0.003272492347489368,-0.003272492347489368,0.001090830782496456,-0.25,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-3.2165812,8.669078599999999
2023-12-13 06:55:33.523836,1024.159603738996,25.676393897272646,-90.52107812408877,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,30.0625,3.25,-30.5625,-0.13962634015954636,-0.001090830782496456,-0.001090830782496456,-0.27,-4.63,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9812215999999996,8.8652116
2023-12-13 06:55:34.517233,1024.1485386343709,25.66701675951481,-90.33853627016853,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.5625,2.875,-29.875,0.13962634015954636,-0.003272492347489368,0.003272492347489368,-0.27,-4.64,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.9812215999999996,8.5121722
2023-12-13 06:55:35.512820,1024.1512582930827,25.652951028430834,-90.15599112432837,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,3.6875,-30.25,-0.001090830782496456,-0.006544984694978736,0.004363323129985824,-0.27,-4.66,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.138128,8.9436648
2023-12-13 06:55:36.511442,1024.1180622042716,25.652951028430834,-90.1784401251075,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,4.375,-29.875,0.0,-0.004363323129985824,0.003272492347489368,-0.27,-4.64,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.7850886,8.9044382
2023-12-13 06:55:37.504471,1024.2285252148054,25.643573858076707,-90.70213240145108,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,23.1875,3.6875,-30.25,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,-0.3,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.0989014,8.9828914
2023-12-13 06:55:38.501936,1024.2063925085802,25.6388852680102,-89.99588791630296,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,3.25,-30.5625,0.0,-0.003272492347489368,0.003272492347489368,-0.28,-4.65,8.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.8635417999999997,8.8652116
2023-12-13 06:55:39.496615,1024.1483452316947,25.629508078098297,-90.450718249622,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,3.6875,-30.5625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,-0.27,-4.65,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0204481999999997,8.7083052
